qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 512 10485760	 10097927280 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 64 10485760	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 128 10485760	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 256 10485760	 11303416992 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 512 10485760	 10057926672 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 64 10485760	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 128 10485760	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 256 10485760	 11274165328 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 512 10485760	 10021588640 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 64 10485760	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 128 10485760	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 256 10485760	 11265190544 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 512 10485760	 10005506944 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 64 10485760	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 128 10485760	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 256 10485760	 11265190544 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 512 10485760	 9989133376 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 64 12582912	 16113905608 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 128 12582912	 15575574024 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 256 12582912	 14479125560 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 512 12582912	 13096679248 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 64 12582912	 13909766976 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 128 12582912	 13015494272 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 256 12582912	 11760727072 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 512 12582912	 10306299008 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 64 12582912	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 128 12582912	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 256 12582912	 11726799344 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 512 12582912	 10263502112 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 64 12582912	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 128 12582912	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 256 12582912	 11688799088 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 512 12582912	 10230910608 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 64 12582912	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 128 12582912	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 256 12582912	 11679091056 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 512 12582912	 10213929296 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 64 12582912	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 128 12582912	 12976495472 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 256 12582912	 11679091056 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 512 12582912	 10200316800 ps
qwen2.5_0.5B/pd_fuse_24*1.json 16 0 128 128 2048 128 8388608	 48651916 ns
qwen2.5_0.5B/pd_fuse_12*2.json 16 0 128 128 2048 128 8388608	 97918432 ns

qwen2.5_0.5B/pd_split_32_32.json 8 0 128 128 2048 128 8388608	 35637628 ns
qwen2.5_0.5B/pd_split_48_16.json 8 0 128 128 2048 128 8388608	 35637628 ns
qwen2.5_0.5B/pd_split_32_32.json core_configs/8*8_32_32.json	 22488542 ns
qwen2.5_0.5B/pd_split_48_16.json core_configs/8*8_48_16.json	 56920876 ns
qwen2.5_0.5B/pd_naive.json 16 0 128 128 2048 128 8388608	 39586008 ns
